 Dip, DipDir_
50,315
63,314
56,309
42,308
56,318
65,316
26,280
60,318
58,312
59,309
62,316
49,325
54,302
60,304
58,313
62,325
69,306
53,294
61,337
50,315
38,287
61,296
21,292
36,300
50,314
35,320
45,308
50,303
65,316
55,331
58,281
55,309
54,294
35,323
62,303
44,296
29,305
52,312
55,305
32,276
57,312
72,324
38,335
65,307
29,297
17,295
48,299
52,299
62,325
41,300
22,315
64,316
42,303
34,283
66,316
65,307
23,302
46,311
37,313
58,337
21,279
61,317
29,336
49,310
54,311
52,295
44,294
60,309
30,273
14,256
24,308
57,307
51,309
25,291
52,305
59,308
42,318
30,304
64,319
70,326
53,322
18,316
61,318
61,308
53,316
38,296
51,314
50,303
66,299
41,313
68,290
18,288
51,328
33,314
39,277
52,302
59,319
33,286
40,309
56,312
50,338
55,310
62,300
65,302
57,316
53,306
42,310
43,325
60,319
48,313
41,316
57,312
46,327
29,278
66,308
46,300
56,329
44,312
18,264
63,292
50,317
48,313
50,336
37,276
22,296
55,320
29,287
69,314
42,329
21,291
60,328
67,310
58,301
40,317
47,324
41,292
60,317
62,321
46,324
57,311
46,322
39,291
57,312
59,315
47,314
64,322
40,330
40,303
23,300
67,296
20,289
56,326
57,288
46,321
47,319
45,289
59,321
22,269
66,296
66,305
38,302
52,310
64,306
41,291
42,349
57,262
50,319
43,335
50,305
49,317
50,295
51,319
39,295
54,302
54,305
47,307
64,313
56,305
35,308
41,329
58,338
25,301
25,291
50,306
20,292
57,302
52,323
62,323
55,313
25,279
18,343
50,288
30,331
60,303
57,315
60,305
33,316
61,331
50,323
58,330
63,312
65,315
60,320
27,312
60,314
59,318
54,309
54,316
62,301
56,303
51,314
42,313
61,309
59,322
42,296
32,319
57,324
50,315
48,319
73,322
18,310
58,314
59,321
56,321
62,319
48,312
52,303
52,315
65,313
69,319
56,321
48,308
56,295
62,302
56,316
65,316
61,321
59,319
52,298
47,307
18,301
59,287
32,331
42,315
19,284
44,307
59,321
65,291
49,315
73,315
45,292
38,312
58,319
27,307
51,328
55,316
43,306
52,320
34,315
47,280
34,296
40,264
69,307
63,310
42,303
41,317
48,322
54,317
30,310
62,311
51,311
37,298
50,305
51,330
59,312
56,296
52,315
42,313
20,309
45,307
18,289
54,320
33,306
36,296
37,317
69,318
49,288
19,291
39,295
49,321
67,320
70,287
24,282
62,310
55,309
43,315
45,319
59,318
26,320
55,313
61,304
58,315
47,309
23,300
52,316
67,308
41,314
44,309
54,284
26,297
46,308
21,293
58,318
35,318
61,332
57,307
57,325
49,295
78,324
41,311
24,310
41,326
59,300
63,331
23,295
39,284
46,311
36,336
40,302
58,295
58,309
66,308
64,310
39,284
51,314
49,290
49,307
40,342
45,293
29,284
61,303
46,315
44,314
57,304
47,300
56,298
30,325
63,311
50,302
54,314
51,287
26,325
26,305
