 Dip, DipDir_
55,124
59,135
54,121
42,137
58,132
49,137
53,133
55,130
51,142
61,140
52,121
56,139
57,128
46,144
57,132
55,133
53,141
57,138
53,130
54,140
53,128
55,139
52,138
50,135
52,134
55,128
47,143
50,127
53,120
51,146
44,117
49,144
53,143
38,134
53,140
52,117
53,130
56,131
49,149
54,121
52,122
46,128
50,131
59,132
52,126
57,146
42,122
59,146
52,133
50,137
47,130
44,120
52,122
57,122
48,119
55,129
61,142
53,128
50,128
57,142
53,127
47,144
60,148
47,136
57,140
45,130
44,128
53,129
55,142
55,125
54,125
45,146
53,132
54,138
60,141
52,131
54,119
59,145
59,147
57,141
51,144
61,147
47,134
52,139
54,146
41,118
59,135
55,139
48,140
62,141
45,128
54,128
57,125
60,128
50,131
40,119
43,144
60,146
51,132
44,139
55,132
58,136
49,131
56,129
54,142
48,134
50,143
59,133
49,139
58,129
55,139
47,144
40,125
53,129
58,128
50,116
50,137
44,128
50,138
65,132
52,145
49,141
55,118
58,130
50,131
65,127
49,114
58,147
54,133
52,143
47,133
54,136
61,147
55,129
51,133
46,141
58,147
50,126
53,133
51,138
61,146
52,140
53,132
46,116
43,121
48,137
55,130
56,136
56,138
57,140
43,138
51,126
51,121
50,124
59,125
51,121
55,122
52,131
42,117
51,119
60,136
51,148
62,136
54,120
50,125
59,128
50,129
43,136
40,139
63,144
52,120
43,125
50,154
47,141
51,134
51,134
53,137
53,126
56,125
54,122
50,145
49,131
64,138
48,134
51,120
41,130
39,119
53,126
57,126
50,137
50,123
52,124
57,128
50,137
58,139
57,131
47,136
42,119
56,133
54,137
53,134
51,132
39,121
56,126
54,129
56,127
56,137
56,127
47,132
56,130
58,127
56,126
59,129
53,126
52,132
53,132
73,138
59,140
53,113
57,129
45,126
57,137
48,129
61,136
55,131
51,119
53,127
52,129
53,140
57,141
50,131
54,126
45,120
54,131
58,132
59,128
51,136
56,139
48,114
61,139
58,119
62,142
54,132
55,124
57,137
56,127
47,139
58,133
60,125
51,128
52,124
58,129
54,129
52,124
52,122
53,126
50,129
48,118
51,135
47,128
56,135
53,124
56,130
59,126
54,133
56,138
60,143
58,135
49,138
59,124
56,129
62,141
57,142
43,122
58,134
47,131
55,137
52,133
56,128
45,125
48,142
55,129
53,127
63,119
59,127
47,137
55,120
66,132
36,121
61,134
47,124
34,133
56,130
53,133
42,134
50,120
55,138
52,137
49,134
58,126
51,139
54,127
47,136
47,149
55,136
46,131
53,138
59,136
52,139
47,126
46,126
52,139
50,137
47,128
51,126
39,126
54,140
47,119
58,136
59,133
57,129
54,130
56,124
51,119
52,121
61,134
47,131
53,124
55,114
51,127
57,128
43,116
47,132
53,131
42,117
54,128
60,143
58,127
54,137
58,126
53,126
51,126
57,140
58,129
41,105
57,137
64,139
54,135
54,120
