 Dip, DipDir_
73,7
64,12
65,11
84,356
68,6
84,1
73,8
66,350
70,352
57,4
72,2
86,5
58,1
43,13
84,1
62,11
63,11
64,13
61,0
66,347
62,354
67,8
62,359
62,357
83,354
63,2
61,7
58,359
73,354
67,1
67,357
84,353
77,352
89,354
82,357
61,348
51,356
76,359
79,5
78,1
81,352
89,355
49,1
82,5
77,4
77,2
71,353
57,2
58,10
82,1
81,358
55,348
85,357
70,358
62,350
59,10
59,6
87,354
83,348
55,357
85,1
56,355
69,354
78,353
80,2
56,4
69,2
84,353
75,358
63,17
80,356
76,9
84,173
87,3
86,2
80,348
88,4
72,358
59,7
57,3
63,357
48,13
75,351
72,358
67,358
79,356
71,3
55,355
58,350
60,0
66,356
67,352
83,352
61,14
52,17
67,4
85,0
84,10
69,1
