 Dip, DipDir_
38,303
30,290
15,261
15,302
29,292
20,312
15,309
30,248
21,258
22,278
33,294
29,245
42,265
13,259
32,259
30,275
37,263
20,307
25,253
29,267
27,284
16,266
19,270
19,300
9,240
19,242
23,259
19,259
21,261
33,281
55,321
52,236
15,273
39,313
29,226
19,283
28,311
39,309
20,350
24,262
29,253
30,263
20,252
22,282
31,231
12,250
41,356
11,270
9,281
12,281
23,292
32,232
14,283
16,252
31,260
18,249
0,311
21,257
21,309
33,315
13,264
15,258
48,324
34,254
38,297
29,338
23,304
31,286
23,247
13,267
20,334
27,274
25,279
32,305
40,320
19,244
26,293
21,329
50,323
37,318
21,291
26,237
16,283
21,302
17,260
21,241
33,314
39,304
25,305
42,307
7,235
7,222
31,292
37,301
14,312
40,212
26,286
30,276
35,13
13,192
17,207
32,313
23,321
10,268
14,262
36,129
18,264
32,100
14,206
17,230
10,318
9,306
38,119
28,238
9,271
14,248
24,282
26,285
21,302
8,273
33,296
23,336
28,305
20,303
19,289
28,328
35,341
14,247
33,314
6,308
22,276
39,119
39,126
8,250
20,242
11,241
26,241
31,128
34,120
34,221
21,245
15,288
20,282
25,290
15,258
11,285
39,195
12,257
35,272
21,246
28,313
38,289
28,300
17,238
26,305
33,270
28,255
41,308
46,299
34,111
26,313
30,239
13,272
22,272
36,135
8,244
10,281
14,279
34,217
19,296
9,240
24,297
18,272
40,309
15,245
28,314
22,300
15,198
30,263
7,305
10,293
23,251
26,244
34,318
38,232
23,308
23,312
33,107
26,291
37,305
38,341
20,260
33,345
41,278
50,311
12,302
11,229
27,228
19,343
21,225
22,247
28,309
25,236
19,251
20,279
36,304
13,224
13,265
16,256
17,287
22,322
13,254
35,288
37,328
38,304
33,295
22,271
29,227
9,296
43,216
8,270
23,235
18,272
11,327
19,265
9,332
31,317
10,301
15,256
31,337
22,271
19,312
17,313
10,267
33,134
16,270
12,301
15,280
42,350
21,283
49,357
6,356
20,324
26,282
11,334
31,235
36,114
14,299
18,250
17,315
24,246
39,93
15,265
16,283
5,257
15,244
51,316
10,266
9,256
17,251
7,267
28,207
21,302
33,213
15,294
45,310
29,328
22,247
37,259
38,118
22,277
20,235
28,261
34,91
12,289
43,296
19,305
24,293
31,78
31,290
24,207
34,306
22,244
10,244
34,238
20,273
13,295
26,300
7,47
39,219
19,299
16,308
16,294
21,282
22,240
32,310
21,321
21,258
19,279
11,315
24,295
23,319
26,306
7,359
37,75
22,290
21,305
11,264
24,302
7,270
23,275
28,257
17,257
4,32
37,55
20,294
41,320
31,4
20,277
23,222
11,343
31,296
24,232
21,281
30,305
27,278
29,301
12,274
41,118
15,233
13,262
36,312
6,176
13,254
15,249
47,307
10,254
17,266
37,108
30,105
18,239
22,7
29,232
30,279
31,108
33,75
35,131
39,317
37,132
37,84
32,107
42,102
27,15
40,120
16,268
41,116
26,268
29,298
15,304
21,276
5,290
30,245
20,321
16,237
18,205
30,334
15,276
18,307
7,235
46,329
31,276
24,245
20,225
32,310
11,223
36,205
21,240
21,311
12,253
21,307
7,282
41,304
45,308
6,297
11,240
31,324
17,258
25,308
7,248
4,301
19,297
20,306
12,226
28,241
29,240
21,296
13,327
12,254
6,245
14,223
9,237
6,303
15,283
17,305
7,260
32,301
33,302
5,275
19,262
4,239
45,312
29,324
4,237
10,317
29,297
20,256
38,228
15,218
17,295
32,351
28,256
25,298
5,271
39,7
13,344
21,264
21,261
12,227
14,259
10,228
38,285
17,239
30,297
37,307
27,283
36,314
34,313
32,248
26,237
16,243
20,288
25,268
26,298
39,308
26,241
7,275
18,292
20,338
46,315
