DipDir_,Dip
319,82
133,86
133,88
312,85
312,77
135,85
310,78
309,83
311,87
316,87
314,84
137,77
313,80
317,85
313,84
305,89
322,89
315,84
321,79
313,89
308,79
309,80
310,76
132,83
135,82
133,85
317,79
308,82
317,81
317,89
136,89
322,87
313,87
135,87
133,84
140,76
312,86
302,88
312,78
318,80
317,78
317,88
316,88
325,84
315,88
317,80
314,89
312,88
313,79
318,88
320,87
317,82
320,81
320,80
322,85
325,88
320,73
317,86
318,80
316,69
303,89
130,82
314,86
325,80
304,87
131,89
124,83
311,85
313,83
323,72
318,88
313,81
315,80
321,74
322,83
309,87
303,85
315,85
136,85
313,86
310,79
314,89
306,83
312,82
313,81
314,73
136,86
314,84
316,87
317,80
322,88
313,72
318,82
310,85
323,79
317,74
137,87
315,87
137,85
127,89
307,77
147,88
313,78
313,72
310,88
316,89
140,87
318,87
309,83
319,76
132,87
317,80
320,75
312,86
140,89
320,77
137,83
315,88
317,89
318,78
310,76
309,81
133,84
315,86
136,79
313,86
315,76
137,89
315,79
321,85
316,83
316,84
317,86
137,89
303,85
130,88
314,86
312,88
313,86
311,88
318,74
314,81
320,87
140,85
314,80
316,82
137,89
117,86
135,86
318,77
307,89
315,87
131,89
316,71
133,85
143,89
319,80
315,86
312,89
136,89
129,85
320,69
310,85
314,83
314,78
303,82
317,80
319,83
313,80
313,78
314,88
319,76
319,80
143,87
129,84
324,81
309,83
311,85
313,84
323,84
315,84
288,89
311,78
317,85
311,79
313,81
316,75
136,88
312,86
313,78
321,88
318,78
309,89
315,86
320,77
319,80
302,80
315,83
308,80
141,88
140,85
316,83
134,87
324,80
142,87
315,83
319,82
315,86
135,83
320,76
135,89
311,77
302,81
124,88
128,86
321,75
141,86
320,79
312,87
311,80
311,89
135,86
135,86
309,86
305,74
323,88
309,71
137,84
315,79
317,77
305,85
313,87
135,87
315,88
321,86
317,87
310,74
312,86
312,85
129,86
313,89
309,87
307,89
317,79
308,78
326,88
304,83
310,82
319,82
315,86
318,71
134,87
315,84
311,89
314,88
136,89
322,78
312,83
137,84
315,83
315,63
312,84
133,89
319,85
311,84
132,88
112,89
306,81
318,85
130,82
318,86
323,86
130,82
319,83
313,82
307,88
141,87
312,87
316,86
315,71
141,89
133,85
311,83
310,88
132,82
311,80
315,77
313,87
135,88
309,83
314,87
133,88
127,87
307,81
133,85
308,85
313,89
131,89
317,82
315,88
316,86
313,86
133,86
132,89
132,88
132,84
314,83
319,86
312,89
314,84
137,83
309,86
311,78
318,83
314,88
314,86
131,87
319,88
317,77
134,88
319,84
304,86
120,87
314,76
310,86
316,81
316,88
135,87
314,87
308,86
316,74
307,85
318,89
132,86
313,89
307,78
314,89
319,86
313,80
311,86
321,89
315,83
327,76
297,77
312,89
303,77
315,82
136,89
310,80
313,82
316,70
312,85
322,88
304,80
136,83
132,81
312,89
314,81
313,89
323,88
318,78
321,77
315,79
313,82
306,88
315,83
135,89
316,85
139,87
315,87
316,87
135,88
310,83
132,84
315,81
317,88
133,89
148,89
313,87
316,76
312,86
134,87
317,88
326,85
140,89
310,88
133,87
135,85
312,71
315,85
314,85
307,76
135,83
316,84
309,86
138,87
133,85
321,84
132,86
135,87
315,87
302,77
316,86
324,75
314,85
315,87
309,83
313,83
139,89
306,82
317,72
314,87
313,76
312,83
313,87
318,71
131,82
312,71
140,85
314,84
313,84
318,86
317,85
310,84
300,72
314,87
319,86
315,83
136,88
308,86
311,86
133,84
134,87
317,89
315,79
309,70
310,78
316,88
323,89
316,77
307,82
131,87
312,86
131,89
137,88
315,89
315,78
313,86
311,85
322,88
313,82
315,86
314,82
313,74
315,88
136,87
302,86
314,87
309,86
300,70
137,87
316,86
132,81
311,86
311,86
312,88
137,87
290,82
309,88
322,88
314,87
133,84
318,83
316,89
329,76
315,86
307,88
311,84
141,86
319,87
131,88
312,69
309,81
315,82
134,84
314,89
306,79
313,88
126,89
316,84
306,78
330,81
311,83
307,79
316,76
316,79
316,80
131,87
317,87
320,82
326,81
316,76
304,82
130,86
317,88
308,87
319,77
313,84
130,84
319,83
313,85
316,81
128,84
313,89
313,88
313,83
309,88
318,86
314,88
310,86
132,86
127,89
314,88
317,83
310,77
311,86
309,89
139,82
311,83
303,85
311,84
313,86
318,88
135,87
316,83
312,81
305,85
310,89
314,89
308,81
316,89
317,72
316,89
316,87
131,87
313,87
314,82
131,88
314,84
320,83
317,70
139,88
123,82
130,85
310,88
315,74
305,77
305,89
308,83
321,89
302,87
319,85
310,76
132,89
316,83
311,81
318,85
314,89
313,76
312,85
311,88
134,87
314,86
132,87
315,79
315,81
311,86
314,80
132,84
310,78
134,83
126,88
135,86
316,89
124,89
131,89
315,85
308,76
312,83
312,89
310,82
312,88
320,72
135,88
308,84
318,78
313,88
327,88
311,85
308,82
136,89
314,79
316,74
135,87
323,85
140,89
318,81
125,86
312,85
317,84
314,84
314,88
315,81
311,83
317,76
318,69
312,76
314,89
310,84
297,86
136,89
314,86
130,88
302,81
310,84
329,88
314,88
132,88
311,88
301,85
310,78
135,89
314,85
135,88
129,87
306,65
312,89
318,68
132,87
316,83
313,82
132,87
312,84
133,88
308,88
307,82
316,85
309,88
306,74
314,85
311,86
313,81
315,87
305,83
313,85
314,83
134,86
313,86
311,82
313,87
312,80
300,89
132,87
323,82
316,75
316,78
130,89
327,86
308,89
307,86
313,85
141,87
311,86
316,87
317,87
141,83
325,88
312,78
317,86
315,87
314,86
314,86
316,86
308,82
313,87
308,85
311,75
134,89
309,88
312,87
316,85
316,75
317,88
315,83
133,89
131,88
307,89
310,87
320,73
313,89
312,80
321,89
128,86
123,89
310,83
314,84
317,84
136,88
301,79
314,89
310,85
322,86
132,89
313,84
310,88
320,89
129,89
141,86
316,85
311,86
312,86
309,85
140,87
323,87
313,80
319,79
322,85
300,83
311,85
317,79
316,86
314,85
313,87
308,82
312,85
306,86
314,87
318,89
314,88
136,89
292,84
307,89
311,86
316,89
310,87
304,84
305,89
319,85
314,81
311,77
310,84
315,76
132,88
318,85
316,82
309,82
313,83
315,88
313,88
294,84
306,87
309,84
312,82
312,83
133,88
318,86
312,85
324,80
304,77
320,84
308,77
313,87
311,84
316,81
321,81
320,77
312,84
311,82
324,88
308,85
305,89
309,84
308,76
313,81
130,89
311,84
308,84
121,87
320,80
312,87
310,89
312,84
132,88
133,85
319,80
322,80
324,86
305,88
316,87
315,88
312,88
313,84
306,83
314,85
309,81
302,84
309,85
312,80
327,83
318,89
318,85
137,85
312,84
314,88
311,82
321,81
313,89
311,74
138,89
317,88
133,89
130,89
134,82
313,88
318,89
314,88
311,88
133,89
315,83
123,87
310,86
312,88
133,88
318,80
312,81
307,87
127,89
313,87
311,83
312,88
311,85
133,86
317,86
328,85
316,81
134,86
316,89
309,89
310,87
314,83
312,88
320,89
124,82
311,84
314,89
315,89
304,82
