Dip	DipDir_
88.743	231.17
88.636	242.54
87.297	235.04
65.239	219.07
67.82	218.04
69.804	216.42
63.341	223.84
78.432	221.39
87.696	229.24
89.278	237.07
65.485	230.98
77.553	241.99
83.377	236.56
81.811	212.81
78.833	226.67
80.493	218.38
88.587	237.71
81.536	214.01
82.303	211.72
76.221	214.53
68.169	216.36
83.058	221.92
76.933	234.52
75.391	216.46
74.398	226.62
81.747	220.53
89.995	240.53
87.619	229.71
83.805	210.84
81.241	239.67
82.793	236.05
67.083	220.26
87.223	212.96
75.673	229.76
84.107	222.09
78.251	221.54
77.479	210.64
83.358	211.32
83.126	222.83
88.784	221.05
76.903	225.78
80.885	219.66
84	225.87
75.202	220.69
87.075	230.22
82.385	226.3
79.812	207.7
72.016	220.4
66.969	211.48
85.647	207.75
70.805	207.26
75.915	212.69
81.669	222.54
85.372	216.83
78.09	208.8
78.75	215.31
86.226	210.57
65.111	218.75
88.72	236.45
89.469	219.38
84.67	215.67
73.627	214.98
87.059	219.24
88.214	229.8
87.575	215.67
85.405	225.81
78.696	236.3
70.476	223.34
78.18	223.19
77.03	225.36
81.367	212.46
74.91	221.68
88.37	237.43
76.313	221.09
76.419	222.42
80.643	227.27
79.961	216.87
89.243	223.61
85.833	226.78
80.003	203.57
89.058	217.7
84.818	214.47
85.069	235.79
84.674	220.4
82.039	221.91
74.498	228.54
83.543	208.98
72.918	209.05
84.294	205.1
87.587	210.59
88.862	202.65
89.76	212.68
80.526	223.86
85.659	224.69
87.562	222.75
79.548	215.74
68.735	226.16
72.8	219.45
77.343	222.28
64.874	221.97
59.825	230.81
57.964	219.74
81.615	227.2
87.619	218.43
86.377	54.618
80.237	51.293
87.388	57.539
77.924	50.291
83.529	56.296
69.872	42.281
80.976	49.399
80.278	52.32
85.562	60.5
83.188	57.828
83.37	61.3
82.49	51.678
83.141	55.375
82.376	46.279
89.382	44.72
80.928	47.495
79.463	39.923
87.341	35.363
81.522	49.88
79.044	39.818
85.568	53.575
82.547	22.768
75.917	50.355
84.809	36.904
74.328	32.339
88.379	26.209
89.788	38.912
80.396	46.19
87.31	40.877
79.268	46.031
74.429	46.897
86.441	59.981
73.376	40.047
77.524	43.455
77.238	44.932
78.424	46.211
83.458	48.139
89.874	46.317
