 Dip,DipDir_
89,231
68,230
86,41
81,235
80,55
86,229
75,61
82,224
74,57
69,233
79,233
86,52
88,230
86,217
84,221
63,225
89,47
84,59
79,228
74,217
60,60
86,228
84,46
72,236
83,238
75,43
83,222
85,214
78,225
81,46
89,229
64,48
80,62
79,55
73,74
80,226
84,215
75,225
79,225
82,53
72,231
85,226
77,40
84,231
85,48
80,54
87,234
87,229
78,55
83,217
77,229
79,233
82,217
68,60
84,40
87,60
56,58
78,60
65,236
88,229
80,215
71,235
74,218
87,38
70,227
84,247
85,71
72,43
85,52
89,54
77,52
68,76
85,242
75,222
85,55
62,56
79,205
85,61
84,231
70,232
83,213
84,237
85,221
86,221
78,233
73,211
63,239
79,57
82,224
87,31
70,235
89,56
62,245
81,232
86,235
59,51
78,51
88,47
75,232
88,229
74,222
64,228
86,221
85,210
73,231
74,232
89,42
80,222
74,235
80,214
83,263
79,220
87,220
89,56
87,237
81,225
89,240
65,230
78,236
76,217
83,32
76,229
70,221
84,244
77,56
85,50
79,223
71,226
74,53
85,233
84,42
77,249
78,235
71,49
80,235
89,242
73,228
69,242
89,216
86,52
85,224
88,54
79,58
80,206
87,233
74,73
79,51
77,214
80,34
67,220
78,236
89,61
87,38
74,53
86,239
88,223
71,215
78,234
87,33
85,223
64,235
78,56
87,225
78,33
70,233
78,234
73,235
84,43
63,238
82,227
80,43
82,68
79,222
80,225
75,236
65,238
79,228
87,58
70,238
75,56
84,214
75,42
89,62
72,238
58,239
86,49
74,69
73,236
75,237
73,239
85,221
74,66
62,217
86,233
85,240
70,216
75,55
83,227
87,217
76,231
80,237
56,62
85,226
86,217
69,55
86,221
73,51
80,223
71,227
76,217
68,226
78,62
89,34
71,228
88,217
68,232
69,221
77,46
64,223
81,231
72,220
64,52
80,214
67,221
89,237
68,218
84,225
85,45
89,225
87,208
88,222
80,229
77,218
79,50
87,227
81,232
71,214
58,221
88,225
83,50
89,232
83,74
87,254
84,216
83,220
82,54
88,34
80,215
88,207
81,48
86,228
84,28
85,228
89,34
78,250
86,212
87,231
89,220
88,234
71,231
69,62
87,232
82,217
69,236
78,218
80,229
88,227
74,206
69,223
85,238
86,229
89,44
88,38
59,62
79,46
78,213
82,224
82,227
83,243
81,232
81,222
84,221
79,222
84,226
70,51
78,225
75,216
79,57
79,232
89,216
82,233
84,51
71,60
72,230
88,227
80,213
72,223
69,211
71,57
82,37
87,35
81,207
77,55
80,209
83,223
86,42
82,54
85,211
84,220
88,217
78,40
84,36
83,69
79,46
79,222
88,226
78,233
86,224
89,221
87,37
85,236
83,226
75,204
84,227
78,45
75,224
86,47
86,232
85,221
83,215
80,222
86,49
72,64
85,212
63,53
54,225
75,60
75,228
73,220
87,41
77,42
75,60
79,51
82,237
86,44
80,47
77,220
83,237
84,235
75,54
73,50
77,228
76,216
75,58
84,218
89,244
66,57
75,224
78,223
89,219
87,226
82,222
85,224
89,226
83,42
79,225
85,220
75,32
84,42
73,222
85,58
69,218
75,229
86,228
75,46
70,215
63,50
88,216
80,40
86,229
81,49
77,51
81,42
80,237
78,235
85,50
89,219
89,39
77,237
83,44
75,48
88,226
58,231
86,238
84,227
64,228
79,214
73,219
83,42
88,216
64,237
64,52
86,48
74,219
85,49
74,232
73,213
73,42
74,218
86,224
75,222
89,220
73,217
86,231
86,232
76,36
87,38
84,52
84,222
89,43
86,62
85,232
85,38
79,228
73,219
85,56
84,209
89,44
78,237
89,227
89,215
85,221
78,216
81,63
89,41
63,223
81,45
72,55
81,219
58,219
89,221
86,53
70,222
87,214
79,41
89,42
75,228
85,220
75,61
88,225
89,217
84,57
83,207
87,61
87,44
89,226
67,219
59,56
75,231
79,212
85,225
81,226
85,230
87,218
74,36
80,235
76,225
82,50
79,228
88,215
81,55
73,64
67,55
84,242
83,49
86,227
82,52
85,33
81,213
77,52
79,221
77,216
88,54
81,40
79,218
78,40
83,222
89,33
86,40
82,49
86,224
67,39
72,43
77,58
88,212
79,218
78,52
84,49
69,216
89,36
88,216
78,43
82,58
72,62
78,39
89,44
77,43
82,213
71,216
77,228
84,209
85,62
85,63
73,53
76,57
84,223
80,234
88,232
84,53
73,223
74,231
89,249
82,60
84,221
63,235
82,225
80,216
88,50
82,228
81,85
80,27
88,223
73,228
89,229
77,221
85,221
80,52
88,44
89,49
86,47
89,39
81,230
80,51
82,216
88,33
79,41
79,225
86,225
81,225
85,36
82,75
82,228
85,211
85,81
81,30
87,224
89,38
89,219
79,50
72,48
76,209
85,48
86,64
85,75
79,205
80,219
87,270
82,29
65,51
89,33
87,44
84,264
80,228
83,223
68,223
75,219
84,41
85,210
85,41
80,218
75,54
80,47
59,72
83,66
80,60
67,59
87,239
86,222
84,223
78,235
89,247
86,221
83,36
81,213
85,226
78,42
89,49
79,44
79,201
76,246
89,220
87,229
80,220
89,215
80,214
74,42
86,213
89,60
65,56
76,208
80,238
74,241
86,31
72,47
77,58
78,213
81,46
87,24
86,45
83,43
89,222
79,56
85,39
85,223
84,231
64,39
76,222
83,217
81,42
81,215
88,47
88,47
69,54
86,62
79,56
89,225
80,208
80,40
57,214
81,217
86,34
83,225
82,40
84,51
88,43
76,57
74,39
82,44
85,65
74,53
88,48
78,223
84,38
64,226
87,242
85,26
88,49
73,35
80,221
80,24
83,210
78,43
81,209
83,230
88,217
82,51
82,223
55,244
82,216
80,32
84,49
78,49
80,214
86,241
83,56
89,32
86,214
89,44
88,212
81,33
89,222
88,40
89,233
79,235
89,56
87,211
88,213
88,223
87,38
72,212
76,54
88,38
80,61
79,48
80,217
85,226
77,214
78,57
87,223
82,226
79,218
74,237
79,212
89,225
86,226
76,213
65,50
57,213
86,41
84,232
86,38
70,215
89,232
72,229
81,33
73,222
88,222
84,41
76,218
88,59
67,30
84,61
77,226
86,46
74,225
81,216
88,221
76,242
72,222
84,228
86,214
77,221
81,35
86,40
65,230
87,223
88,55
78,222
70,48
86,41
80,211
73,60
78,226
82,61
71,214
88,39
78,225
81,37
87,237
74,50
80,238
78,229
88,232
82,229
77,35
81,241
85,49
85,227
72,48
79,52
85,43
84,214
73,51
88,229
86,33
89,225
78,215
77,219
87,45
84,43
80,47
68,56
89,41
76,230
78,219
78,218
82,61
85,222
86,224
89,233
82,216
80,210
89,51
76,44
78,215
86,36
86,228
83,215
79,214
82,42
80,47
70,56
70,66
78,60
79,212
89,232
86,48
83,33
86,53
75,223
73,55
86,28
79,55
83,229
80,45
76,220
86,36
69,228
86,236
81,48
72,47
85,209
81,235
86,224
85,227
87,73
87,65
87,226
89,237
79,220
67,60
70,242
79,31
77,53
87,44
58,54
82,236
86,221
80,61
77,218
85,231
83,221
73,231
80,50
77,234
78,218
59,212
76,233
85,226
88,58
70,39
73,212
88,62
82,218
76,204
84,44
83,213
81,52
79,64
78,218
81,28
74,231
83,71
83,74
81,29
75,58
81,211
79,216
76,37
89,41
78,43
83,65
63,56
77,57
87,58
84,53
86,38
85,35
83,233
73,214
85,227
77,56
89,38
74,221
87,217
89,36
85,35
84,221
80,46
89,231
71,58
76,50
85,74
82,217
86,213
89,42
83,215
84,238
80,234
84,44
73,220
78,236
84,51
87,223
63,228
85,41
64,235
78,63
85,63
82,40
77,218
79,214
87,213
78,47
76,39
77,38
78,235
78,214
89,221
68,49
66,58
80,233
73,212
72,229
87,57
76,221
82,216
60,221
75,46
73,45
76,43
72,49
71,252
87,214
64,54
89,208
75,213
89,50
79,52
89,228
71,56
62,225
86,51
77,221
81,63
80,63
79,214
89,56
84,62
86,49
86,224
70,65
67,218
85,57
75,212
81,222
75,222
78,39
78,224
68,50
82,225
77,201
85,248
77,215
88,226
81,207
78,47
75,45
71,216
75,74
81,44
80,223
84,253
75,222
81,215
83,215
89,53
87,59
82,59
88,63
87,227
81,58
72,52
76,38
78,227
76,214
89,75
87,46
88,240
81,213
88,37
81,216
87,213
87,238
72,223
89,221
80,210
88,71
81,50
82,218
89,222
78,225
89,243
86,51
89,227
87,75
74,219
85,66
85,250
70,69
89,44
69,48
84,40
89,241
79,215
88,56
85,229
84,253
88,247
77,214
81,226
75,227
84,245
87,232
77,216
79,57
75,215
75,212
82,220
80,225
66,228
83,221
87,50
87,52
82,226
81,239
87,52
89,225
87,228
75,65
84,35
88,239
80,47
84,252
89,55
83,232
88,38
89,231
89,26
84,221
83,210
83,213
89,239
81,232
82,42
75,48
85,228
84,227
73,55
76,209
87,223
86,56
72,63
63,57
