DipDir_,Dip
243.5877,54.3950
240.5143,62.2052
234.7358,65.1662
233.7172,61.9218
233.9357,68.0709
231.1270,67.3605
235.1702,51.1590
235.2154,50.8773
241.3526,58.4958
240.8966,68.8044
237.8864,65.3044
232.5722,62.9368
241.2316,53.5761
235.6565,69.6919
232.0145,69.1395
243.7800,66.6202
242.5189,57.0177
236.0031,55.3656
237.4495,57.0451
236.7409,60.9815
229.1548,59.0598
231.0249,64.0736
234.4185,55.1061
229.6098,66.2209
241.8862,56.2645
228.8953,66.3298
229.5184,62.6303
228.4142,57.4876
229.5533,54.3955
233.7140,68.3775 
