DipDir_,Dip
223.5877,54.3950
220.5143,62.2052
214.7358,65.1662
213.7172,61.9218
213.9357,68.0709
211.1270,67.3605
215.1702,51.1590
215.2154,50.8773
221.3526,58.4958
220.8966,68.8044
217.8864,65.3044
212.5722,62.9368
221.2316,53.5761
215.6565,69.6919
212.0145,69.1395
313.7800,56.6202
312.5189,47.0177
306.0031,45.3656
307.4495,47.0451
306.7409,50.9815
299.1548,49.0598
301.0249,54.0736
304.4185,45.1061
299.6098,56.2209
311.8862,46.2645
298.8953,56.3298
299.5184,52.6303
298.4142,47.4876
299.5533,44.3955
303.7140,58.3775
